timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2010-07-02 17:30:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,2195.42771478,891.620599996,2089.95483398,1223.90625,349.999999999988,0,10.000000000011994,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,2054.24277496,1134.53125,1964.21189135,1424.23205853,0,10.0000000001284,10.0000000001284,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,1964.21189135,1424.23205853,1883.50374144,1690.15126031,10.0000000001284,20.000000000116,9.9999999999876,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1883.50374144,1690.15126031,1805.69101003,1951.08268738,20.000000000116,29.9999999999454,9.999999999829399,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1805.69101003,1951.08268738,1725.8278572,2224.61060565,29.9999999999454,39.9999999998706,9.999999999925205,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1725.8278572,2224.61060565,1637.96075879,2531.69276219,39.9999999998706,50.0000000001638,10.000000000293198,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1637.96075879,2531.69276219,1588.60212192,2707.14768414,50.0000000001638,54.9999999999959,4.999999999832099,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1588.60212192,2707.14768414,1483.01131439,2777.97580271,54.9999999999959,60.0000000000296,5.000000000033701,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2010-07-02 18:00:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,1483.01131439,2777.97580271,1263.19030742,2870.25389891,60.0000000000296,70.0000000001308,10.000000000101195,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,1263.19030742,2870.25389891,1048.6774792,2962.47981053,70.0000000001308,79.9999999997577,9.999999999626908,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,1048.6774792,2962.47981053,825.234375,3060.66253662,79.9999999997577,90.0,10.000000000242295,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0010,RAY:90.000000:BASE,RAY:100.000000:BASE,825.234375,3060.66253662,576.028188492,3173.24303547,90.0,99.9999999999826,9.999999999982606,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0011,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,576.028188492,3173.24303547,434.43597308,3238.38773871,99.9999999999826,105.000000000016,5.0000000000333955,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0012,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,434.43597308,3238.38773871,275.514572263,3313.20047566,105.000000000016,109.99999999999,4.999999999973994,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0013,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,275.514572263,3313.20047566,92.5298494766,3401.11677628,109.99999999999,115.000000000047,5.000000000057,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0014,RAY:115.000000:ADAPTIVE,AXIS:P30_POSITIVE:AXIS,92.5298494766,3401.11677628,0,3446.25,115.000000000047,117.24582924988,2.245829249833008,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0015,AXIS:P30_POSITIVE:AXIS,RAY:120.000000:BASE,0,3446.25,-124.574867249,3507.61356987,117.24582924988,120.00000000002,2.7541707501399912,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-124.574867249,3507.61356987,-392.707016133,3643.61636035,120.00000000002,124.999999999958,4.999999999938012,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-392.707016133,3643.61636035,-741.268316973,3827.5129393,124.999999999958,129.999999999955,4.9999999999970015,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 18:00:00,E0018,RAY:130.000000:BASE,RAY:135.000000:ADAPTIVE,-741.268316973,3827.5129393,-1232.22072628,4102.40998285,129.999999999955,134.999999999964,5.000000000008981,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,140.0
2010-07-02 18:00:00,E0019,RAY:135.000000:ADAPTIVE,RAY:145.000000:ADAPTIVE,-1232.22072628,4102.40998285,-1718.22872275,3703.55434229,134.999999999964,144.999999999957,9.999999999993008,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,140.0
2010-07-02 18:00:00,E0020,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-1718.22872275,3703.55434229,-1593.51446501,3148.93226624,144.999999999957,149.9999999999,4.9999999999430145,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,140.0
2010-07-02 18:00:00,E0021,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1593.51446501,3148.93226624,-1486.59578374,2689.58089351,149.9999999999,154.999999999918,5.000000000017991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0022,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1486.59578374,2689.58089351,-1392.7782132,2299.04778633,154.999999999918,160.000000000071,5.000000000152994,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0023,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1392.7782132,2299.04778633,-1308.97100029,1959.4372206,160.000000000071,165.000000000027,4.999999999956003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0024,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1308.97100029,1959.4372206,-1232.63136226,1657.95279201,165.000000000027,169.999999999999,4.999999999972005,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0025,RAY:170.000000:BASE,RAY:180.000000:BASE,-1232.63136226,1657.95279201,-1095.82485199,1134.53125,169.999999999999,180.0,10.000000000000995,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0026,RAY:180.000000:BASE,RAY:190.000000:BASE,-1095.82485199,1134.53125,-971.236792877,677.595847539,180.0,189.999999999989,9.999999999989,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0027,RAY:190.000000:BASE,RAY:200.000000:BASE,-971.236792877,677.595847539,-851.437254629,254.233343174,189.999999999989,200.000000000003,10.000000000014012,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0028,RAY:200.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-851.437254629,254.233343174,-777.34375,0,200.000000000003,206.140599692221,6.1405996922179895,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0029,AXIS:P13_NEGATIVE:AXIS,RAY:210.000000:BASE,-777.34375,0,-729.617507363,-160.392456055,206.140599692221,209.999999999999,3.859400307778003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0030,RAY:210.000000:BASE,RAY:220.000000:BASE,-729.617507363,-160.392456055,-598.547333544,-588.815718548,209.999999999999,220.000000000008,10.000000000008981,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0031,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-598.547333544,-588.815718548,-526.74115062,-815.693280937,220.000000000008,225.000000000011,5.000000000003013,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 18:00:00,E0032,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-526.74115062,-815.693280937,-412.918407739,-993.982661627,225.000000000011,229.999999999992,4.999999999981014,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2010-07-02 18:00:00,E0033,RAY:230.000000:BASE,RAY:240.000000:BASE,-412.918407739,-993.982661627,-85.2146720886,-1140.21028828,229.999999999992,239.999999999952,9.999999999959982,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0034,RAY:240.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-85.2146720886,-1140.21028828,0,-1177.1875,239.999999999952,242.75417075012,2.754170750168015,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0035,AXIS:P30_NEGATIVE:AXIS,RAY:250.000000:BASE,0,-1177.1875,218.56210195,-1269.85404734,242.75417075012,250.000000000041,7.245829249921002,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,218.56210195,-1269.85404734,516.376325964,-1392.18188433,250.000000000041,260.000000000003,9.999999999962,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,516.376325964,-1392.18188433,825.234375,-1514.23789978,260.000000000003,270.0,9.999999999996987,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0038,RAY:270.000000:BASE,RAY:280.000000:BASE,825.234375,-1514.23789978,1164.80158333,-1643.40809127,270.0,279.999999999885,9.999999999885006,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0039,RAY:280.000000:BASE,RAY:290.000000:BASE,1164.80158333,-1643.40809127,1562.72604414,-1788.32216686,279.999999999885,289.999999999881,9.999999999996021,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,1562.72604414,-1788.32216686,1796.7061272,-1870.66898561,289.999999999881,294.999999999957,5.000000000076,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1796.7061272,-1870.66898561,2064.72839355,-1962.32358167,294.999999999957,299.999999999868,4.999999999910983,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,2064.72839355,-1962.32358167,2379.16888428,-2066.73440044,299.999999999868,305.000000000029,5.000000000160981,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 18:00:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,2379.16888428,-2066.73440044,2758.1127929,-2188.28856622,305.000000000029,309.999999999944,4.999999999915019,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2010-07-02 18:00:00,E0044,RAY:310.000000:BASE,RAY:320.000000:BASE,2758.1127929,-2188.28856622,2968.81950036,-1460.06657735,309.999999999944,320.000000000029,10.000000000084981,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,315.0
2010-07-02 18:00:00,E0045,RAY:320.000000:BASE,RAY:325.000000:ADAPTIVE,2968.81950036,-1460.06657735,2698.98722967,-758.051487746,320.000000000029,324.999999999934,4.999999999905015,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2010-07-02 18:00:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2698.98722967,-758.051487746,2526.73459564,-282.525253296,324.999999999934,330.000000000001,5.000000000067018,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0047,RAY:330.000000:BASE,AXIS:P13_POSITIVE:AXIS,2526.73459564,-282.525253296,2427.8125,0,330.000000000001,333.859400307779,3.859400307778003,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0048,AXIS:P13_POSITIVE:AXIS,RAY:335.000000:ADAPTIVE,2427.8125,0,2402.48152913,73.5979390124,333.859400307779,334.999999999954,1.1405996921749875,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0049,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2402.48152913,73.5979390124,2306.45853548,356.848545189,334.999999999954,340.00000000001,5.000000000055991,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2306.45853548,356.848545189,2228.38597533,592.189755517,340.00000000001,345.000000000036,5.000000000025977,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,2228.38597533,592.189755517,2162.56968074,794.377810813,345.000000000036,350.00000000001,4.999999999974023,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 18:00:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,2162.56968074,794.377810813,2054.24277496,1134.53125,350.00000000001,0,9.999999999989996,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,1624.55700684,68.28125,1507.07816018,434.441505858,0,9.99999999999418,9.99999999999418,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,1507.07816018,434.441505858,1402.9097351,769.704902488,9.99999999999418,20.0000000000583,10.00000000006412,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1402.9097351,769.704902488,1302.97606604,1098.14074707,20.0000000000583,29.999999999912,9.9999999998537,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1302.97606604,1098.14074707,1201.22762841,1442.54907586,29.999999999912,40.0000000000017,10.000000000089699,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1201.22762841,1442.54907586,1089.67225597,1829.38090857,40.0000000000017,50.000000000049,10.0000000000473,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1089.67225597,1829.38090857,964.192894263,1921.60395072,50.000000000049,55.0000000000176,4.999999999968601,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2010-07-03 00:00:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,964.192894263,1921.60395072,828.330078125,1978.36201619,55.0000000000176,60.0000000000556,5.000000000038,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,828.330078125,1978.36201619,572.113418168,2088.19062903,60.0000000000556,70.0000000000398,9.999999999984205,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,572.113418168,2088.19062903,321.521374251,2198.74292868,70.0000000000398,80.0000000000139,9.999999999974094,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,321.521374251,2198.74292868,59.6875,2317.43035889,80.0000000000139,90.0,9.999999999986102,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0010,RAY:90.000000:BASE,AXIS:P30_POSITIVE:AXIS,59.6875,2317.43035889,0,2345.0,90.0,92.1540640950234,2.1540640950234007,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:100.000000:BASE,0,2345.0,-233.631023056,2454.9238294,92.1540640950234,100.000000000004,7.845935904980593,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0012,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-233.631023056,2454.9238294,-401.081676621,2535.4430528,100.000000000004,104.999999999996,4.9999999999920135,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0013,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-401.081676621,2535.4430528,-589.696276313,2628.05883707,104.999999999996,110.000000000021,5.000000000024997,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0014,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-589.696276313,2628.05883707,-808.087030451,2738.21827141,110.000000000021,114.999999999984,4.999999999962995,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0015,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-808.087030451,2738.21827141,-1069.56622314,2874.48256919,114.999999999984,119.999999999923,4.999999999939007,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-1069.56622314,2874.48256919,-1396.26752732,3051.51885198,119.999999999923,124.999999999987,5.0000000000639915,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-03 00:00:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1396.26752732,3051.51885198,-1830.54371174,3300.25679363,124.999999999987,130.00000000001,5.000000000023007,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2010-07-03 00:00:00,E0018,RAY:130.000000:BASE,RAY:140.000000:BASE,-1830.54371174,3300.25679363,-2231.46521196,2826.53510181,130.00000000001,139.999999999962,9.999999999951996,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2010-07-03 00:00:00,E0019,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2231.46521196,2826.53510181,-2095.79731121,2233.68265799,139.999999999962,145.000000000039,5.000000000076994,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2010-07-03 00:00:00,E0020,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-2095.79731121,2233.68265799,-1983.47151655,1760.70147705,145.000000000039,149.999999999995,4.999999999956003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0021,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1983.47151655,1760.70147705,-1887.91798342,1371.26860937,149.999999999995,154.999999999981,4.999999999985988,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0022,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1887.91798342,1371.26860937,-1804.86339964,1041.94001479,154.999999999981,160.000000000073,5.000000000092001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0023,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1804.86339964,1041.94001479,-1731.17789253,756.746560535,160.000000000073,165.000000000037,4.999999999964018,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0024,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1731.17789253,756.746560535,-1664.69747146,504.515405519,165.000000000037,169.999999999971,4.999999999934005,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0025,RAY:170.000000:BASE,RAY:180.000000:BASE,-1664.69747146,504.515405519,-1546.24859619,68.28125,169.999999999971,180.0,10.00000000002899,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0026,RAY:180.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1546.24859619,68.28125,-1527.1875,0,180.0,181.717847277906,1.717847277906003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:190.000000:BASE,-1527.1875,0,-1439.43928774,-310.96718877,181.717847277906,190.000000000014,8.282152722108009,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0028,RAY:190.000000:BASE,RAY:200.000000:BASE,-1439.43928774,-310.96718877,-1337.56069447,-661.354476976,190.000000000014,200.00000000006,10.000000000045986,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0029,RAY:200.000000:BASE,RAY:210.000000:BASE,-1337.56069447,-661.354476976,-1234.73372403,-1003.93321991,200.00000000006,210.000000000014,9.999999999954014,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0030,RAY:210.000000:BASE,RAY:220.000000:BASE,-1234.73372403,-1003.93321991,-1124.70786825,-1357.57878521,210.000000000014,220.000000000084,10.000000000069974,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0031,RAY:220.000000:BASE,RAY:230.000000:BASE,-1124.70786825,-1357.57878521,-1000.08114785,-1743.74382423,220.000000000084,230.000000000056,9.999999999972005,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-03 00:00:00,E0032,RAY:230.000000:BASE,RAY:235.000000:ADAPTIVE,-1000.08114785,-1743.74382423,-868.994925242,-1834.57995058,230.000000000056,234.999999999981,4.999999999924995,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2010-07-03 00:00:00,E0033,RAY:235.000000:ADAPTIVE,RAY:240.000000:BASE,-868.994925242,-1834.57995058,-731.115539551,-1896.86837699,234.999999999981,240.000000000056,5.000000000075005,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0034,RAY:240.000000:BASE,RAY:250.000000:BASE,-731.115539551,-1896.86837699,-468.215080156,-2012.63490795,240.000000000056,249.999999999987,9.99999999993102,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0035,RAY:250.000000:BASE,RAY:260.000000:BASE,-468.215080156,-2012.63490795,-209.546612218,-2122.39388825,249.999999999987,260.000000000005,10.000000000017991,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0036,RAY:260.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-209.546612218,-2122.39388825,0,-2208.4375,260.000000000005,267.845935904977,7.845935904972009,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0037,AXIS:P30_NEGATIVE:AXIS,RAY:270.000000:BASE,0,-2208.4375,59.6875,-2232.67210388,267.845935904977,270.0,2.1540640950229886,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0038,RAY:270.000000:BASE,RAY:280.000000:BASE,59.6875,-2232.67210388,356.907966711,-2350.11024445,270.0,279.999999999981,9.999999999981014,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0039,RAY:280.000000:BASE,RAY:290.000000:BASE,356.907966711,-2350.11024445,707.004187897,-2483.34817139,279.999999999981,290.000000000038,10.000000000057014,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,707.004187897,-2483.34817139,913.708622799,-2559.33978843,290.000000000038,294.999999999988,4.999999999949978,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,913.708622799,-2559.33978843,1151.43890381,-2644.72661246,294.999999999988,299.999999999989,5.000000000000966,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1151.43890381,-2644.72661246,1431.46734961,-2742.48223665,299.999999999989,304.999999999983,4.999999999994031,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1431.46734961,-2742.48223665,1770.61769039,-2857.11988498,304.999999999983,310.000000000009,5.000000000025977,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-03 00:00:00,E0044,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,1770.61769039,-2857.11988498,2194.50769628,-2994.58455149,310.000000000009,315.000000000058,5.000000000048999,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2010-07-03 00:00:00,E0045,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,2194.50769628,-2994.58455149,2527.45102944,-2410.83555632,315.000000000058,325.000000000027,9.99999999996902,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2010-07-03 00:00:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2527.45102944,-2410.83555632,2269.79934213,-1762.43185425,325.000000000027,329.999999999988,4.999999999961005,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2010-07-03 00:00:00,E0047,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2269.79934213,-1762.43185425,2093.66908296,-1292.49346251,329.999999999988,335.000000000018,5.000000000030013,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0048,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2093.66908296,-1292.49346251,1961.22652277,-924.692519969,335.000000000018,340.00000000003,5.000000000011994,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-03 00:00:00,E0049,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,1961.22652277,-924.692519969,1855.34290361,-622.025492325,340.00000000003,345.00000000004,5.000000000010004,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
