timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2010-07-01 07:30:00,CAL_000129,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1158.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000130,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1074.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000131,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,990.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000132,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,907,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000133,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,823.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000134,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,740.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000135,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,657.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000136,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,574.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000137,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,492.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000138,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,409.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000139,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,327.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000140,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,245.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000141,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,163.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000142,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,81.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000143,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,855.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000144,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,812.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000145,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,770,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000146,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,727.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000147,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,684.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000148,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,642,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000149,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,599.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000150,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,556.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000151,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,514.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000152,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,471.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000153,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,429,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000154,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,386.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000155,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,343.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000156,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,300.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000157,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,258,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000158,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,215,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000159,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,172.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000160,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,129.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000161,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,86.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000162,6,E0008,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,43,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000163,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,592.5,20,4.75,4.75,true,false,20,0
2010-07-01 07:30:00,CAL_000164,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,564,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000165,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,535,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000166,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,506.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000167,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,477.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000168,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,448.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000169,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,419.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000170,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,390,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000171,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,360.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000172,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,331.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000173,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,302,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000174,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,272.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000175,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,242.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000176,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,212.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000177,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,182.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000178,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,152.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000179,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,122.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000180,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,92,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000181,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,61.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000182,7,E0009,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,30.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000183,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,483.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000184,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,461,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000185,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,438.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000186,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,415.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000187,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,392.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000188,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,369,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000189,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,345.75,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000190,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,322.25,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000191,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,298.5,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000192,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,274.75,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000193,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,250.5,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000194,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,226.5,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000195,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,202,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000196,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,177.5,23,5.5,5.5,true,false,23,0
2010-07-01 07:30:00,CAL_000197,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,152.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000198,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,127.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000199,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,102.75,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000200,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,77.25,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000201,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,51.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000202,8,E0010,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,26,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000203,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,271.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000204,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,249.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000205,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,227.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000206,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,205,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000207,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,182.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000208,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,159.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000209,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,136,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000210,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,112.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000211,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,88.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000212,9,E0011,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,65,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000213,9,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,40.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000214,9,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,40.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000215,9,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,34.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000216,9,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,28.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000217,9,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,22.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000218,9,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,16.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000219,9,E0012,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,8,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000220,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,193.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000221,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,186,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000222,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,163.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000223,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,141.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000224,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,118.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000225,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,95.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000226,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,72,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000227,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,48.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000228,10,E0013,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,24.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000229,11,E0014,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,229.75,21,5,5,true,false,21,0
