timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-08-31 11:30:00,CAL_020739,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2305.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020740,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2318.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020741,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2331.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020742,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2344.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020743,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2357.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020744,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1990.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020745,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1991.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020746,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1991.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020747,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1992.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020748,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1993.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020749,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1993.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020750,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1994.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020751,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1995,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020752,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1995.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020753,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1996.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020754,17,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1997,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020755,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2061,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020756,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2058.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020757,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2056,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020758,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2053.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020759,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2051,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020760,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2047,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020761,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2043,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020762,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2039,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020763,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2035,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020764,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2031.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020765,17,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2027.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020766,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2033.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020767,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2029.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020768,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2025.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020769,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2021.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020770,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2017.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020771,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2013.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020772,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2009.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020773,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2005.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020774,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2001.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020775,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1997.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020776,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1993.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020777,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1989.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020778,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1985.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020779,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1982,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020780,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1978,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020781,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1974.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020782,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1970.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020783,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1966.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020784,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1962.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020785,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1958.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020786,17,E0035,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1954.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020787,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1962,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020788,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1958,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020789,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1954,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020790,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1949.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020791,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1945.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020792,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1941.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020793,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1937.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020794,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1933.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020795,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1929.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020796,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1925.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020797,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1921.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020798,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1917.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020799,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1913.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020800,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1909.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020801,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1905.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020802,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1901.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020803,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1897.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020804,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1893.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020805,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1889.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020806,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1885.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020807,17,E0036,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1881.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020808,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1887.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020809,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1883.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020810,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1879,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020811,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1874.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020812,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1870.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020813,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1866.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020814,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1862,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020815,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1857.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020816,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1853.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020817,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1849,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020818,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1844.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020819,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1840.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020820,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1836,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020821,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1831.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020822,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1827.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020823,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1822.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020824,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1818.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020825,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1813.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020826,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1809.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020827,17,E0037,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1804.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020828,17,E0038,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1805.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020829,17,E0038,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1801,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020830,17,E0038,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1796.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020831,17,E0038,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1791.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020832,17,E0038,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1786.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020833,17,E0038,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1782,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020834,17,E0038,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1777.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020835,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1777.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020836,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1775.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020837,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1770.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020838,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1765.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020839,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1760.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020840,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1755.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020841,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1750.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020842,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1745.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020843,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1740.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020844,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1735,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020845,17,E0039,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1730,0,,,false,false,0,0
