sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
99,2012-10-15 01:00:00,4250,-1500,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.84872315242e-14,3.70283168265e-12,0.989508582072,33,1.13144816745,13,-1739.03374264,681.5079516,525.009489517,380.646426422,nearest_feasible_sample_3_distance_4506.939094_kw,0.0003608,27,30,5.80868686484e-13,1.65849880422e-12
100,2012-10-15 01:30:00,-1375,1500,0,0,FEASIBLE,CONVERGED,PASSED,1.6320278462e-14,2.08116204163e-13,0.94310145501,18,1.01661173329,30,448.859743596,368.633391166,110.85581013,81.9822345111,nearest_feasible_sample_4_distance_2034.852575_kw,0.0003525,23,26,8.06910094298e-13,8.09652619397e-13
101,2012-10-15 02:00:00,3125,4500,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.44453716477e-14,2.62575452401e-13,1,1,1.15806586369,13,-6120.34565382,1004.62711918,1021.71815708,705.635669675,nearest_feasible_sample_5_distance_5478.651750_kw,0.000351,27,30,5.19140286315e-13,1.53742562463e-12
102,2012-10-15 02:30:00,875,-500,0,0,FEASIBLE,CONVERGED,PASSED,3.05331043902e-15,9.51178791656e-14,0.985955519403,33,1.02217019769,13,105.934963435,300.700195497,26.7967404504,19.5379040127,nearest_feasible_sample_6_distance_1007.782219_kw,0.0002821,20,23,1.45661260831e-13,3.24499492042e-13
103,2012-10-15 03:00:00,5375,2500,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.45186540225e-14,1.49491223974e-13,1,1,1.20935696938,13,-6173.25334479,1147.10614861,1236.55970761,859.103462342,nearest_feasible_sample_7_distance_5927.952851_kw,0.0005983,30,33,4.59632332195e-13,1.31421161168e-12
104,2012-10-15 03:30:00,-1937.5,5500,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.53271484667e-14,6.42429557444e-13,0.961660866161,18,1.11300581018,30,-2465.93755181,752.636033302,656.154938625,479.974587273,nearest_feasible_sample_8_distance_5831.286843_kw,0.0004719,27,29,2.65343302885e-13,8.07822625712e-13
105,2012-10-15 04:00:00,2562.5,-2166.66666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.41282218809e-14,1.34054165925e-12,0.949588090744,33,1.06519405191,13,311.950089973,470.451036686,274.263546107,202.053804504,nearest_feasible_sample_9_distance_3355.719102_kw,0.0003459,24,27,5.14255305006e-13,1.07600903334e-12
106,2012-10-15 04:30:00,312.5,833.333333333,0,0,FEASIBLE,CONVERGED,PASSED,3.77475828373e-15,1.31525994801e-14,0.999699206804,22,1.02123461648,30,-697.665028333,279.291743762,21.8568295903,15.3573175322,nearest_feasible_sample_10_distance_890.000390_kw,0.0002044,20,22,5.90638649101e-14,1.02655244566e-13
107,2012-10-15 05:00:00,4812.5,3833.33333333,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.3941165271e-14,2.76551207299e-13,1,1,1.20484340708,13,-6830.78883642,1221.01176482,1347.09536815,931.298979856,nearest_feasible_sample_11_distance_6152.609259_kw,0.0002087,29,32,6.94111434996e-13,2.00775610469e-12
108,2012-10-15 05:30:00,-812.5,-1166.66666667,0,0,FEASIBLE,CONVERGED,PASSED,1.01030295241e-14,2.41208665942e-14,0.932415991469,18,1,1,2615.12229106,403.185651883,143.583468059,98.3522845716,nearest_feasible_sample_12_distance_1421.712827_kw,0.0005233,23,26,5.33684207937e-13,5.39953964041e-13
109,2012-10-15 06:00:00,3687.5,1833.33333333,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.9371969884e-14,1.71485870244e-13,1,1,1.14884676567,13,-4261.33991573,827.424828427,624.966944647,434.582059171,nearest_feasible_sample_13_distance_4118.102398_kw,0.0003743,27,29,2.42028619368e-13,8.04140089844e-13
110,2012-10-15 06:30:00,1437.5,4833.33333333,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.78336917067e-14,1.33723286594e-13,1,1,1.13137433617,30,-4761.82354502,988.584775034,699.245196709,487.250034608,nearest_feasible_sample_14_distance_5042.570511_kw,0.0003256,26,29,3.88356014014e-13,1.10875397991e-12
111,2012-10-15 07:00:00,5937.5,-166.666666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.53098954347e-14,4.40333023684e-12,1,1,1.1926383694,13,-3918.45847697,1237.56847477,995.394787527,707.002079531,nearest_feasible_sample_15_distance_5939.838721_kw,0.0002588,30,33,7.63167307127e-13,2.11545934173e-12
112,2012-10-15 07:30:00,-2218.75,2833.33333333,0,0,FEASIBLE,CONVERGED,PASSED,2.47579734491e-14,2.87881575069e-13,0.902507913315,18,1.03208296657,30,642.175182348,819.50628968,341.514244992,252.867844838,nearest_feasible_sample_16_distance_3598.698284_kw,0.0003493,27,30,9.24482712605e-13,8.81933636729e-13
113,2012-10-15 08:00:00,2281.25,5833.33333333,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.86517468137e-14,1.46623283636e-13,1,1,1.16052442509,30,-6111.56889639,1323.26501897,1105.55504879,767.637403153,nearest_feasible_sample_17_distance_6263.535690_kw,0.0004242,28,31,3.69482222595e-13,1.04154887743e-12
114,2012-10-15 08:30:00,31.25,-1833.33333333,0,0,FEASIBLE,CONVERGED,PASSED,3.07531777821e-14,7.9748001729e-14,0.920322778885,33,1,1,2741.39406793,594.091631189,170.470975401,118.093933706,nearest_feasible_sample_18_distance_1833.599649_kw,0.0001815,24,26,4.40203429264e-13,4.91480999191e-13
115,2012-10-15 09:00:00,4531.25,1166.66666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.22820578627e-14,2.26466917345e-12,1,1,1.16860655017,13,-4313.62809923,917.701539063,750.056133128,525.040812571,nearest_feasible_sample_19_distance_4679.031703_kw,0.0002281,28,31,4.46753745109e-13,1.29069141031e-12
116,2012-10-15 09:30:00,-1093.75,4166.66666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.50398983271e-14,3.68309457668e-13,0.985860391038,18,1.08947008925,30,-2084.979217,651.609866488,366.83874123,267.080383475,nearest_feasible_sample_20_distance_4307.830100_kw,0.0003144,25,27,1.90958360236e-13,6.07692802309e-13
117,2012-10-15 10:00:00,3406.25,-833.333333333,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.81926191923e-14,2.32281823853e-12,0.999838752944,22,1.10974553502,13,-1609.94538864,630.910127363,342.460646876,246.744729879,nearest_feasible_sample_21_distance_3506.705506_kw,0.0003751,26,28,2.27373675443e-13,7.45105309786e-13
118,2012-10-15 10:30:00,1156.25,2166.66666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,9.44608080936e-15,8.09403236015e-14,1,1,1.06565892562,30,-2529.54824337,506.198597668,199.766782757,138.692871355,nearest_feasible_sample_22_distance_2455.882429_kw,0.0003053,22,25,2.78888023786e-13,8.07756100861e-13
119,2012-10-15 11:00:00,5656.25,5166.66666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.0414291208e-14,3.0710529048e-13,1,1,1.23730243376,13,-8215.23285398,1754.31486349,1947.37104211,1345.50749544,nearest_feasible_sample_23_distance_7660.783805_kw,0.0003724,31,34,7.5517370135e-13,2.1339979744e-12
120,2012-10-15 11:30:00,-1656.25,166.666666667,0,0,FEASIBLE,CONVERGED,PASSED,2.07611705605e-14,2.40529943568e-13,0.903813484633,18,1,1,2318.33789527,528.561945232,181.219106765,127.66516276,nearest_feasible_sample_24_distance_1664.614622_kw,0.000318,25,28,9.51017042894e-13,9.34165882243e-13
121,2012-10-15 12:00:00,2843.75,3166.66666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.0596815605e-14,1.0066960885e-13,1,1,1.13383574733,13,-4708.57692053,853.041131167,650.214480808,449.612299335,nearest_feasible_sample_25_distance_4256.135787_kw,0.0003569,26,29,2.83995049699e-13,8.44849481959e-13
122,2012-10-15 12:30:00,593.75,6166.66666667,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.64711247196e-14,5.55618785449e-13,1,1,1.15581139962,30,-5231.74999717,1021.72711218,903.032637813,634.389757433,nearest_feasible_sample_26_distance_6195.184972_kw,0.000373,28,30,2.54463117244e-13,8.28049614765e-13
123,2012-10-15 13:00:00,5093.75,-2388.88888889,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.98656313368e-14,3.8637808836e-12,0.964779181888,33,1.14466910822,13,-1366.97432949,912.51818294,758.568290725,553.855321823,nearest_feasible_sample_27_distance_5626.106930_kw,0.0005362,29,32,5.48450174165e-13,1.50690300079e-12
124,2012-10-15 13:30:00,-531.25,611.111111111,0,0,FEASIBLE,CONVERGED,PASSED,7.43849426499e-15,3.25804343894e-14,0.970887958158,18,1.00031365511,30,515.93834147,371.213639437,20.597502637,15.0993770221,nearest_feasible_sample_28_distance_809.742769_kw,0.0004708,21,23,1.1046719095e-13,1.3015868125e-13
125,2012-10-15 14:00:00,3968.75,3611.11111111,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.76612939129e-14,1.55812335011e-13,1,1,1.17602893157,13,-5991.13809163,1058.29131364,1036.19768579,716.216409881,nearest_feasible_sample_29_distance_5365.733875_kw,0.0002073,28,31,4.03899136359e-13,1.18307993216e-12
126,2012-10-15 14:30:00,1718.75,-1388.88888889,0,0,FEASIBLE,CONVERGED,PASSED,9.10382880193e-15,4.2156924719e-13,0.964258621525,33,1.04185811053,13,357.787592783,439.767714942,122.123298256,89.6443144123,nearest_feasible_sample_30_distance_2209.776891_kw,0.0001664,22,25,4.01123578797e-13,7.55152519708e-13
127,2012-10-15 15:00:00,6218.75,1611.11111111,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.65146196562e-14,5.37037224534e-12,1,1,1.22313963495,13,-5913.52501276,1293.51895064,1337.18690244,934.960902027,nearest_feasible_sample_31_distance_6424.058731_kw,0.0002305,31,34,6.16617867877e-13,1.72703819404e-12
128,2012-10-15 15:30:00,-2359.375,4611.11111111,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,5.24025267623e-14,3.05634224617e-13,0.924427379638,18,1.0822024784,30,-1088.62102751,787.15829489,557.030166293,411.924025759,nearest_feasible_sample_32_distance_5179.671425_kw,0.000688,27,29,7.66720020806e-13,8.08741099778e-13
129,2012-10-15 16:00:00,2140.625,-388.888888889,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,8.62132366582e-15,4.13106470937e-13,0.999370157419,22,1.06911026673,13,-922.071698535,527.47508429,138.646879867,99.6580384672,nearest_feasible_sample_33_distance_2175.663108_kw,0.0003627,23,26,2.3669954885e-13,7.01766364465e-13
130,2012-10-15 16:30:00,-109.375,2611.11111111,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.06265824297e-14,1.05154472303e-13,0.999627184911,22,1.05962085243,30,-1587.36361533,580.693643891,147.41280182,105.859916811,nearest_feasible_sample_34_distance_2613.400873_kw,0.0001686,22,25,2.67563748935e-13,7.55958661644e-13
131,2012-10-15 17:00:00,4390.625,5611.11111111,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.26485497024e-14,1.77285805965e-13,1,1,1.20097092505,13,-7500.6877702,1665.06877909,1621.15998901,1120.31959756,nearest_feasible_sample_35_distance_7124.756543_kw,0.0002805,30,33,4.17887946469e-13,1.19234620611e-12
132,2012-10-15 17:30:00,-1234.375,-2055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.94129173742e-14,8.34862642132e-14,0.88251024583,18,1,1,4656.80554033,876.003433957,453.145458589,310.302785175,nearest_feasible_sample_36_distance_2397.705212_kw,0.0003283,26,29,1.46416212488e-12,1.40781271869e-12
133,2012-10-15 18:00:00,3265.625,944.444444444,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.26412014462e-14,1.0162858604e-12,0.999767973513,22,1.11846369245,13,-2758.77238552,930.507179747,387.901865428,272.146763855,nearest_feasible_sample_37_distance_3399.453184_kw,0.0003259,26,28,1.80078174594e-13,5.92726072415e-13
134,2012-10-15 18:30:00,1015.625,3944.44444444,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.29172369121e-14,1.19538424703e-13,1,1,1.10080711579,30,-3418.66818387,989.303015071,427.235395387,299.50988185,nearest_feasible_sample_38_distance_4073.099080_kw,0.0003184,25,27,1.73416836446e-13,5.514648336e-13
135,2012-10-15 19:00:00,5515.625,-1055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.29491451224e-14,1.68949020861e-12,0.999554183733,22,1.16656108117,13,-2571.58785248,1250.3340818,816.719662651,586.793721792,nearest_feasible_sample_39_distance_5615.720494_kw,0.0003688,30,33,3.96349619791e-13,1.08857085939e-12
136,2012-10-15 19:30:00,-1796.875,1944.44444444,0,0,FEASIBLE,CONVERGED,PASSED,3.20854454117e-14,2.50751669086e-13,0.910142121224,18,1.01013803442,30,1177.44491804,845.6173858,216.488693013,159.316163787,nearest_feasible_sample_40_distance_2647.569444_kw,0.0004407,25,28,1.26210153439e-12,1.23394706903e-12
137,2012-10-15 20:00:00,2703.125,4944.44444444,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.10942374679e-14,1.5896468978e-13,1,1,1.14183646575,30,-5627.72301936,1321.66377695,960.621234104,665.885058449,nearest_feasible_sample_41_distance_5635.105645_kw,0.0003747,27,30,4.16555678839e-13,1.16169153849e-12
138,2012-10-15 20:30:00,453.125,-55.5555555556,0,0,FEASIBLE,CONVERGED,PASSED,3.44169137634e-15,3.47808868089e-15,0.982161090203,33,1,1,662.777243288,657.147485375,11.0207976061,7.49753993989,nearest_feasible_sample_42_distance_456.518001_kw,0.000281,19,22,6.46149800332e-14,7.09345473448e-14
139,2012-10-15 21:00:00,4953.125,2944.44444444,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.88842075271e-14,1.486470653e-13,1,1,1.19324157566,13,-5772.79326622,1400.73533761,1134.69461875,787.764250988,nearest_feasible_sample_43_distance_5762.221824_kw,0.000379,29,32,5.55777646127e-13,1.58131022311e-12
140,2012-10-15 21:30:00,-671.875,5944.44444444,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.26557978159e-14,2.7746755356e-13,1,1,1.13162044916,30,-3630.61429169,1086.16396373,704.372855753,505.695785234,nearest_feasible_sample_44_distance_5982.293521_kw,0.0003497,27,30,4.12114786741e-13,1.1442242723e-12
141,2012-10-15 22:00:00,3828.125,-1722.22222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.03160139664e-14,2.14929019084e-12,0.970926648144,33,1.1091530737,13,-858.29424278,820.713845075,438.993367165,320.090726364,nearest_feasible_sample_45_distance_4197.688697_kw,0.0003711,27,29,2.32036612147e-13,7.40497553443e-13
142,2012-10-15 22:30:00,1578.125,1277.77777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,7.6350822452e-15,3.87009991952e-14,0.999924730414,22,1.06737472295,13,-1981.90895083,552.467205956,149.580633041,103.974515249,nearest_feasible_sample_46_distance_2030.565085_kw,0.0002899,22,25,2.41584530158e-13,7.23013558691e-13
143,2012-10-15 23:00:00,6078.125,4277.77777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.43840590734e-14,1.56366109783e-13,1,1,1.24193002761,13,-7846.22865886,1689.33359926,1857.89737914,1285.81098782,nearest_feasible_sample_47_distance_7432.562562_kw,0.0003801,32,35,4.2921222132e-13,1.20759613968e-12
144,2012-10-15 23:30:00,-2078.125,-722.222222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.22044604925e-14,3.68210530103e-14,0.865821589691,18,1,1,3745.42365738,613.936524293,384.371481152,266.797521811,nearest_feasible_sample_48_distance_2200.047375_kw,0.0005566,28,31,9.36251076666e-13,8.86816096739e-13
145,2012-10-16 00:00:00,2421.875,2277.77777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.68455594616e-14,1.59418741349e-13,1,1,1.1128846176,13,-3771.93397655,605.078427349,422.702983415,292.417221166,nearest_feasible_sample_49_distance_3324.718051_kw,0.0006597,25,27,1.68309810533e-13,5.6968707139e-13
146,2012-10-16 00:30:00,171.875,5277.77777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.39910949723e-14,4.22164186223e-13,1,1,1.1339096763,30,-4332.87371046,747.499254105,649.908080229,458.453959276,nearest_feasible_sample_50_distance_5280.575659_kw,0.0002967,26,29,4.89830398465e-13,1.42420239479e-12
147,2012-10-16 01:00:00,4671.875,277.777777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.6594896646e-14,3.90873808289e-12,1,1,1.16622526405,13,-3789.36073407,779.322488898,701.921446375,495.539884895,nearest_feasible_sample_51_distance_4680.125694_kw,0.0002164,28,31,5.25357535253e-13,1.51559277723e-12
148,2012-10-16 01:30:00,-953.125,3277.77777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.43516456708e-14,2.41229373299e-13,0.986368701582,18,1.07173765307,30,-1632.07365062,454.83307202,236.685582601,172.584040397,nearest_feasible_sample_52_distance_3413.542797_kw,0.0002282,24,26,1.1901590824e-13,3.82111718409e-13
149,2012-10-16 02:00:00,3546.875,6277.77777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.08562073062e-14,3.97938901337e-13,1,1,1.18735745501,30,-7749.06686476,1400.71324745,1613.57101861,1114.67441646,nearest_feasible_sample_53_distance_7210.465733_kw,0.0002555,29,32,6.89226453687e-13,1.96009494252e-12
150,2012-10-16 02:30:00,1296.875,-2277.77777778,0,0,FEASIBLE,CONVERGED,PASSED,1.93178806285e-14,8.2379028562e-14,0.929005351341,33,1.01357867617,13,1634.37601248,425.178100093,192.830520614,139.988802001,nearest_feasible_sample_54_distance_2621.098314_kw,0.0002732,24,27,8.30668867025e-13,8.19496770203e-13
151,2012-10-16 03:00:00,5796.875,722.222222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.77626107146e-14,6.85136216065e-12,1,1,1.20439821845,13,-4992.32946364,1036.03745815,1079.85575791,759.349005515,nearest_feasible_sample_55_distance_5841.691938_kw,0.0002554,30,33,6.63025190306e-13,1.87121072732e-12
152,2012-10-16 03:30:00,-1515.625,3722.22222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.36715933259e-14,2.42145010012e-13,0.96350095349,18,1.0752890048,30,-1422.99848431,522.879036825,324.853909585,238.864742031,nearest_feasible_sample_56_distance_4018.962231_kw,0.0003086,24,27,4.55191440096e-13,9.30628591687e-13
153,2012-10-16 04:00:00,2984.375,-1277.77777778,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.12912414145e-14,1.21132366002e-12,0.985371287937,33,1.09281026126,13,-1002.49498658,466.01525354,276.552233845,201.314041121,nearest_feasible_sample_57_distance_3246.414975_kw,0.0003128,25,28,2.76667577737e-13,8.13237909063e-13
154,2012-10-16 04:30:00,734.375,1722.22222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,6.59358512386e-15,5.94577753739e-14,1,1,1.0514590235,30,-1900.57547569,352.928969695,113.431222834,78.9159940509,nearest_feasible_sample_58_distance_1872.259604_kw,0.000284,22,24,7.01660951563e-14,2.27363040802e-13
155,2012-10-16 05:00:00,5234.375,4722.22222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.89021990964e-14,1.60799808515e-13,1,1,1.22469897986,13,-7788.8674608,1464.36528724,1708.60179183,1180.11378521,nearest_feasible_sample_59_distance_7049.685408_kw,0.0003709,31,34,3.7148062404e-13,1.06353225892e-12
156,2012-10-16 05:30:00,-390.625,-277.777777778,0,0,FEASIBLE,CONVERGED,PASSED,5.3290705182e-15,6.86647193465e-15,0.967085687361,18,1,1,1186.19047545,322.16587964,25.460092646,17.3600945656,nearest_feasible_sample_60_distance_479.320753_kw,0.0002026,21,23,1.02917674383e-13,1.19964539584e-13
157,2012-10-16 06:00:00,4109.375,2722.22222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.52707383425e-14,1.09546471631e-13,1,1,1.17197088309,13,-5371.47738324,969.752972528,891.823341922,617.913956854,nearest_feasible_sample_61_distance_4929.245045_kw,0.0003362,28,31,3.35509398042e-13,9.8312547611e-13
158,2012-10-16 06:30:00,1859.375,5722.22222222,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.11037883257e-14,2.56765383324e-13,1,1,1.15699169593,30,-5858.5614388,1143.09139491,1004.10240052,697.991319358,nearest_feasible_sample_62_distance_6016.735207_kw,0.0002375,28,30,2.32480701357e-13,7.55948160985e-13
159,2012-10-16 07:00:00,6359.375,-1944.44444444,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.82129608176e-14,5.52704874644e-12,0.987132323379,33,1.18471244538,13,-2559.31616919,1260.56240815,1070.67378411,774.5964902,nearest_feasible_sample_63_distance_6650.001097_kw,0.0002962,31,34,7.7049477909e-13,2.07792574786e-12
160,2012-10-16 07:30:00,-2429.6875,1055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,6.23945339839e-14,9.36381269059e-13,0.86667704503,18,1,1,2528.91977212,750.70688402,361.943823214,259.84787722,nearest_feasible_sample_64_distance_2649.071324_kw,0.0003527,29,31,8.41993141876e-13,9.00563194414e-13
161,2012-10-16 08:00:00,2070.3125,4055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.44266451459e-14,2.20562973521e-13,1,1,1.12041707518,30,-4735.91468862,908.96768694,655.20426935,454.07591724,nearest_feasible_sample_65_distance_4553.429994_kw,0.0003399,26,28,1.96065386149e-13,6.37501816389e-13
162,2012-10-16 08:30:00,-179.6875,-944.444444444,0,0,FEASIBLE,CONVERGED,PASSED,1.21014309684e-14,1.62094548685e-14,0.950851665448,33,1,1,1901.16073389,485.285800092,66.4265013153,45.3436028666,nearest_feasible_sample_66_distance_961.385930_kw,0.0002973,22,24,1.82076576039e-13,2.09600382081e-13
163,2012-10-16 09:00:00,4320.3125,2055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.80526710445e-14,1.78375762894e-12,1,1,1.17120914656,13,-4925.1594527,961.080689349,825.493353476,574.002607634,nearest_feasible_sample_67_distance_4784.392202_kw,0.0003757,28,31,3.79252185212e-13,1.10338984682e-12
164,2012-10-16 09:30:00,-1304.6875,5055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.59298870004e-14,2.46138800282e-13,0.985368819766,18,1.10844190327,30,-2612.95771188,761.553594511,529.793886671,385.061575371,nearest_feasible_sample_68_distance_5221.192531_kw,0.0003319,26,29,3.246292124e-13,9.11774843106e-13
165,2012-10-16 10:00:00,3195.3125,55.5555555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.80761901996e-14,1.33408452689e-12,1,1,1.11290022186,13,-2274.39965954,634.158483378,328.897299797,233.239635116,nearest_feasible_sample_69_distance_3195.795424_kw,0.0003184,25,28,4.26991775271e-13,1.25771979922e-12
166,2012-10-16 10:30:00,945.3125,3055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.41216174376e-14,1.12389108568e-13,1,1,1.08615475273,30,-3082.36785507,592.035927383,298.844954467,208.40010885,nearest_feasible_sample_70_distance_3198.442664_kw,0.0002836,24,26,1.24789067968e-13,4.09672179733e-13
167,2012-10-16 11:00:00,5445.3125,6055.55555556,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.42028619368e-14,1.89006895781e-13,1,1,1.23824017771,13,-8705.344014,1882.85584932,2132.02139726,1472.07359309,nearest_feasible_sample_71_distance_8143.781757_kw,0.0005766,32,35,4.19886347913e-13,1.18573220314e-12
168,2012-10-16 11:30:00,-1867.1875,-1611.11111111,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.2315482795e-14,5.16083749543e-14,0.860318039907,18,1,1,4616.40330084,738.662131954,496.788597292,341.615829773,nearest_feasible_sample_72_distance_2466.184943_kw,0.000465,28,31,1.02018393733e-12,9.65621272947e-13
169,2012-10-16 12:00:00,2632.8125,1388.88888889,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.71423937942e-14,9.50903257424e-14,1,1,1.10865519649,13,-3047.11169749,629.076287349,335.091292364,233.155340439,nearest_feasible_sample_73_distance_2976.695148_kw,0.0005131,25,27,1.54987134238e-13,5.18386175797e-13
170,2012-10-16 12:30:00,382.8125,4388.88888889,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.58352856416e-14,2.25715036599e-13,1,1,1.11233454968,30,-3646.45005997,736.849001033,470.159971752,331.274271159,nearest_feasible_sample_74_distance_4405.552302_kw,0.0002545,25,28,3.48387985127e-13,1.00759492284e-12
