timestamp,edge_id,calibration_n_before_enrichment,calibration_g_before_enrichment,h1_definition,h1_pre_repair_candidate_count,h1_pre_repair_g_e,h2_targeted,h2_definition,overlap_policy,replacement_policy,actual_post_repair_holdout_count,ac_evaluated_in_preregistration
2010-07-01 07:30:00,E0050,21,0.0552768743781934,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0384578076305823,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0000,20,0.0531836033903379,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0366123406863358,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0001,21,0.0515061158914712,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,26,0.0377008011376554,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0002,20,0.0504756529919117,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,25,0.0442911301977867,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0003,19,0.0520511952302671,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0461444676933905,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0004,21,0.0538069506587239,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0499896939754392,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0005,9,0.104805506105478,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103650340854107,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0006,10,0.100363384876141,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.0999689670031648,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0007,21,0.0515180999542281,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0507267251108824,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0008,20,0.0504425587625509,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503494856023479,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0009,20,0.0520052682826397,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.051738892477097,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0010,19,0.0537589126323444,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.053286551129101,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0011,11,0.104757392843853,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.10361383360637,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0012,9,0.105840556985668,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105840556985668,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0013,11,0.107095469140475,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103716280131932,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0014,8,0.132650761763043,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,6,0.127787230611358,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0015,1,0.511399091268773,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.439173549134932,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0016,11,0.110530271382942,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10074775931001,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0017,10,0.113133774882144,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.109835329079849,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0018,10,0.11709567115209,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.11709567115209,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0019,19,0.0549882891249543,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0469309072234897,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0020,10,0.110017666916745,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.100109579328742,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0021,10,0.10854267095482,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.095199989628578,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0022,11,0.107287879112358,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0863935876917732,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0023,9,0.106185797939486,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0781880061302125,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0024,11,0.105217108696375,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0756433836516056,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0025,20,0.0543763827071432,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0389054875508248,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0026,19,0.0527308928459226,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0363313702247165,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0027,21,0.0512774209416758,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,26,0.0378184190046564,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0028,15,0.0637863795958891,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0538067178205111,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0029,4,0.235371193368796,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.206532499268443,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0030,20,0.0518967460552296,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.046168535856952,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0031,10,0.102673353345915,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.0962711232278121,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0032,10,0.100484094240845,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0997001528214361,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0033,20,0.052972827055341,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0525943014593142,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0034,2,0.507496648475549,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.43631051638513,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0035,19,0.0568526230314542,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0564383714263492,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0036,20,0.0503384737462325,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0502565989364128,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0037,19,0.0517525730727382,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0515148773258628,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0038,21,0.0532950947844335,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0528783943402553,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0039,19,0.0550772128215022,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0550772128215022,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0040,11,0.105991323464621,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103148136829254,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0041,9,0.107090536356899,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100554509178643,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0042,11,0.108359470454656,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100633682778832,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0043,9,0.109859448954964,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.107435333230733,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0044,20,0.0557164980021067,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0501085512613583,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0045,10,0.119540216682361,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.071412000924943,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0046,11,0.114553244972635,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.104163463619048,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0047,4,0.244638435255241,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.214527632658704,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0048,5,0.180788039477297,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.148974807961145,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-02 17:30:00,E0049,11,0.109329346793272,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0876222227275063,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
