timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2010-07-02 17:30:00,E0012,VMAX30,NONE,9,0.105840556985668,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105840556985668,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947079721507166,0.10443353787152,0.00140701911414742,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0013,VMAX30,NONE,11,0.107095469140475,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103716280131932,0.00337918900854262,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946452265429762,0.105377535473883,0.00171793366659156,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0014,VMAX30,NONE,8,0.132650761763043,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,6,0.127787230611358,0.0048635311516847,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.930223283228755,0.130175020563125,0.00247574119991756,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0015,VMAX30,NONE,1,0.511399091268773,False,True,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.439173549134932,0.0722255421338407,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.744300454365614,0.488600908731227,0.0227981825375453,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0016,VMAX30,NONE,11,0.110530271382942,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10074775931001,0.00978251207293207,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944734864308529,0.107930351321346,0.00259992006159637,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0017,VMAX30,NONE,10,0.113133774882144,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.109835329079849,0.00329844580229466,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943433112558928,0.109835329079849,0.00329844580229466,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.11709567115209,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.11709567115209,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.941452164413926,0.112685143537425,0.00441052761466443,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,19,0.0549882891249543,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0469309072234897,0.00805738190146466,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972505855437523,0.054364300651556,0.000623988473398396,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.110017666916745,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.100109579328742,0.00990808758800298,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0550088334630901,0.107552241379081,0.00246542553766356,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0021,VMIN18,NONE,10,0.10854267095482,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.095199989628578,0.0133426813262418,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0542713354774099,0.106458642538853,0.00208402841596647,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0022,VMIN18,NONE,11,0.107287879112358,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0863935876917732,0.0208942914205848,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.053643939556179,0.105521736718195,0.0017661423941629,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0023,VMIN18,NONE,9,0.106185797939486,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0781880061302125,0.0279977918092739,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0530928989697432,0.104693849644383,0.00149194829510335,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0024,VMIN18,NONE,11,0.105217108696375,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0756433836516056,0.0295737250447689,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526085543667937,0.103962287985444,0.00125482071093017,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0025,VMIN18,NONE,20,0.0543763827071432,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0389054875508248,0.0154708951563185,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0271881913535716,0.0538286069060248,0.000547775801118477,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0026,VMIN18,NONE,19,0.0527308928459226,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0363313702247165,0.0163995226212062,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0263654464229613,0.052380756709881,0.000350136136041582,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0027,VMIN18,NONE,21,0.0512774209416758,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,26,0.0378184190046564,0.0134590019370194,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256387104708379,0.0510929681530332,0.000184452788642625,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0028,VMIN18,NONE,15,0.0637863795958891,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0538067178205111,0.00997966177537801,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.920906140765546,0.0637060800270903,8.02995687987362e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0029,VMIN18,NONE,4,0.235371193368796,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.206532499268443,0.0288386941003532,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.882314403315602,0.23492630677641,0.00044488659238584,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0030,VMIN18,NONE,20,0.0518967460552296,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.046168535856952,0.00572821019827768,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974051626972385,0.0516427181380076,0.000254027917222066,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0031,VMIN18,NONE,10,0.102673353345915,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.0962711232278121,0.00640223011810315,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.948663323327042,0.102023857866588,0.000649495479326911,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0032,CLASS_TRANSITION,NONE,10,0.100484094240845,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0997001528214361,0.000783941419408574,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.949757952879578,0.100335298871872,0.000148795368973165,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0033,VMIN33,NONE,20,0.052972827055341,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0525943014593142,0.00037852559602683,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264864135276705,0.0525943014593142,0.00037852559602683,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0034,VMIN33,NONE,2,0.507496648475549,False,True,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.43631051638513,0.0711861320904189,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.253748324251573,0.492503351510653,0.0149932969648964,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0035,VMIN33,NONE,19,0.0568526230314542,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0564383714263492,0.000414251605105019,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0298940349145069,0.0566406154687488,0.000212007562705466,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0036,VMIN33,NONE,20,0.0503384737462325,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0502565989364128,8.18748098196931e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974830763125267,0.0502565989364128,8.18748098196931e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0037,VMIN33,NONE,19,0.0517525730727382,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0515148773258628,0.000237695746875377,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974123713463631,0.0515148773258628,0.000237695746875377,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0038,VMIN33,NONE,21,0.0532950947844335,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0528783943402553,0.000416700444178186,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973352452601049,0.0528783943402553,0.000416700444178186,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0039,VMIN33,NONE,19,0.0550772128215022,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0550772128215022,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972461393589249,0.0544420266766078,0.00063518614489444,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0040,VMIN33,NONE,11,0.105991323464621,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103148136829254,0.00284318663536642,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94700433826094,0.10454727258179,0.00144405088283095,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0041,VMIN33,NONE,9,0.107090536356899,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100554509178643,0.00653602717825635,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94645473182155,0.105373836747786,0.0017166996091138,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0042,VMIN33,NONE,11,0.108359470454656,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100633682778832,0.00772578767582471,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94582026477196,0.106322230962729,0.00203723949192713,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0043,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.109859448954964,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.107435333230733,0.00242411572423185,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945070275522518,0.107435333230733,0.00242411572423185,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0044,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,20,0.0557164980021067,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0501085512613583,0.00560794674074847,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0278582490085905,0.0549998981506506,0.000716599851456175,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0045,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.119540216682361,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.071412000924943,0.0481282157574176,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0597701083617384,0.114414248875889,0.00512596780647143,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0046,VMAX13,NONE,11,0.114553244972635,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.104163463619048,0.0103897813535873,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0572766224863177,0.11086314376833,0.00369010120430519,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0047,VMAX13,NONE,4,0.244638435255241,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.214527632658704,0.0301108025965368,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.122319217627621,0.238333513723879,0.00630492153136231,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0048,VMAX13,NONE,5,0.180788039477297,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.148974807961145,0.0318132315161522,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.226817359820967,0.176585235915662,0.00420280356163519,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0049,VMAX13,NONE,11,0.109329346793272,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0876222227275063,0.0217071240657657,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.054664673396636,0.107042940215993,0.00228640657727885,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0050,VMAX13,NONE,9,0.107665859241888,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0785313819546489,0.0291344772872388,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0538329296209439,0.105804597746513,0.00186126149537472,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0051,VMAX13,NONE,11,0.106325203163999,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.076080729301729,0.0302444738622701,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0531626015819995,0.104798830517217,0.0015263726467821,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0052,VMAX13,NONE,19,0.0551827347687046,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0394894846646376,0.015693250104067,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0275913673843523,0.0545342206016843,0.000648514167020303,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0000,VMAX13,NONE,20,0.0531965678593464,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0366344191441294,0.016562148715217,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0265982839296732,0.0527915820877024,0.000404985771644051,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0001,VMAX13,NONE,20,0.051501801955424,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,26,0.0377139306450487,0.0137878713103753,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.025750900977712,0.051292317809393,0.000209484146030961,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0002,VMAX13,NONE,21,0.0504694886966204,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,25,0.0442961262705588,0.00617336242606159,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97476525565169,0.0503735111632734,9.59775333470025e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0003,VMAX13,NONE,20,0.0520470919102801,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0463488127349668,0.00569827917531329,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97397645404486,0.0517759448895527,0.000271147020727391,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0004,VMAX13,NONE,19,0.0538041410750275,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0499896564300024,0.00381448464502515,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973097929462486,0.0533263065203721,0.000477834554655443,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0005,VMAX13,NONE,10,0.104804967635983,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103649932320507,0.00115503531547634,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947597516182008,0.103649932320507,0.00115503531547634,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0006,CLASS_TRANSITION,NONE,11,0.101140320740001,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100051607221358,0.00108871351864341,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0505701603700005,0.100843418043511,0.00029690269649002,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0007,VMAX30,NONE,19,0.051521672538836,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0507287262632889,0.000792946275547039,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.025760836269418,0.0513099620488482,0.00021171048998779,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0008,VMAX30,NONE,21,0.0504508047186364,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503568425604213,9.39621582151107e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974774597640682,0.0503568425604213,9.39621582151107e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0009,VMAX30,NONE,20,0.0520126007158113,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0517453889288817,0.000267211786929566,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973993699642094,0.0517453889288817,0.000267211786929566,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0010,VMAX30,NONE,20,0.0537709133615486,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0532971004525148,0.000473812909033811,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973114543319226,0.0532971004525148,0.000473812909033811,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0011,VMAX30,NONE,9,0.104762269473135,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103617534286819,0.00114473518631597,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947618865263433,0.103617534286819,0.00114473518631597,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0012,VMAX30,NONE,11,0.105861164764472,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105861164764472,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947069417617764,0.104449089099642,0.00141207566482993,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0013,VMAX30,NONE,9,0.10712264493047,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103730170549842,0.00339247438062795,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946438677534765,0.105397910958685,0.00172473397178552,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0014,VMAX30,NONE,5,0.227473344239065,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,3,0.219687370829358,0.00778597340970669,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.772928761940525,0.223512492775179,0.00396085146388536,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0015,VMAX30,NONE,5,0.189502518620382,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.175548647088535,0.0139538715318468,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.905248740689809,0.185819328230656,0.00368319038972575,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0016,VMAX30,NONE,11,0.110579449332484,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100750039020765,0.00982941031171836,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944710275333758,0.107966573517688,0.00261287581479608,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0017,VMAX30,NONE,10,0.11320147448216,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.112286735840045,0.000914738642114554,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94339926275892,0.109884521940374,0.00331695254178554,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.117227397353155,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.117227397353155,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.941386301323422,0.112778884572259,0.00444851278089575,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,20,0.0534085474213509,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0466883798668593,0.00672016755449167,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973295726289324,0.052978310261351,0.000430237159999902,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.110044339967967,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.102426417010815,0.00761792295715237,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0550221699936291,0.10757194083055,0.00247239913741717,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 18:00:00,E0021,VMIN18,NONE,10,0.108560172254204,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0952696683751655,0.0132905038790387,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0542800861490379,0.106471667310369,0.00208850494383525,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
