point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
70,2012-10-16 10:30:00,850,0.764436858029,649.771329324,0,0,619.655246022,383.635818533,-17.9732560088,392.284863561,12.1428272941,8.64904502854,0.995587254638,33,1.0161992668,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.36122090621e-15,5.11451004697e-14,20,22,flat_start,0.001,0.0936,0.1106,0.0042,0.0005,0.0058,0.2157,0.2157,147630,0
71,2012-10-16 11:00:00,850,0.845260387086,718.471329023,0,0,663.502644297,410.782256227,-40.1177923219,421.364299678,14.850892404,10.5820434509,0.995546447744,33,1.01826482986,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.64628382438e-15,7.44070583646e-14,20,22,flat_start,0.0009,0.0842,0.0748,0.0012,0.0002,0.0026,0.1639,0.1639,147598,0
72,2012-10-16 11:30:00,850,0.873974808055,742.878586847,0,0,641.316092436,397.046302181,-85.5763235779,408.445505124,15.9861708321,11.3992029429,0.996318734485,33,1.01972153744,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.21479921135e-15,8.99890498225e-14,20,22,flat_start,0.0007,0.073,0.0732,0.0012,0.0001,0.0025,0.1507,0.1507,147646,0
73,2012-10-16 12:00:00,850,0.877128631884,745.559337101,0,0,639.498399031,395.92094691,-89.9469780547,407.411903803,16.1139600155,11.4909568933,0.996390536049,33,1.01986937846,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.26822581897e-15,9.12271152624e-14,20,22,flat_start,0.0007,0.0728,0.0726,0.0012,0.0002,0.0022,0.1497,0.1497,147662,0
74,2012-10-16 12:30:00,850,0.864485567812,734.81273264,0,0,655.091357166,405.574729874,-64.1383213844,416.683002033,15.5830540898,11.1082721591,0.995929291427,33,1.0191166681,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.95856679243e-15,8.33315721008e-14,20,22,flat_start,0.0007,0.0725,0.0719,0.0011,0.0002,0.0025,0.1489,0.1489,147662,0
75,2012-10-16 13:00:00,850,0.865690000434,735.836500369,0,0,634.775960282,392.997229784,-85.3699307462,404.185812222,15.6906093409,11.1885824384,0.996366002221,33,1.01955051238,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.07085042392e-15,8.70222132405e-14,20,22,flat_start,0.0007,0.0739,0.0742,0.0012,0.0002,0.0025,0.1527,0.1527,147630,0
76,2012-10-16 13:30:00,850,0.821544376838,698.312720312,0,0,608.143187787,376.508568482,-76.034348348,386.587433434,14.1351841769,10.0788649525,0.996445686613,33,1.0184789255,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.20325753435e-15,7.173440901e-14,20,22,flat_start,0.0006,0.0788,0.0744,0.0044,0.0005,0.0056,0.1643,0.1643,147630,0
77,2012-10-16 14:00:00,850,0.799798309961,679.828563467,0,0,614.398191565,380.381114562,-52.0842051469,389.893823513,13.346166755,9.51270895048,0.996080255386,33,1.01757615869,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.90084502828e-15,6.29222004441e-14,20,22,flat_start,0.0012,0.0881,0.0806,0.0017,0.0003,0.0028,0.1747,0.1747,147598,0
78,2012-10-16 14:30:00,850,0.738758327936,627.944578746,0,0,633.198843945,392.020818593,16.5662793095,400.070553511,11.3120141107,8.04973491769,0.995024922681,33,1.01500839172,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.9790409839e-15,4.31077841431e-14,20,22,flat_start,0.0021,0.0488,0.0469,0.0012,0.0002,0.0032,0.1024,0.1024,147646,0
79,2012-10-16 15:00:00,850,0.647594907669,550.455671519,0,0,666.745979589,412.790243083,125.08905504,419.020705603,8.79874696983,6.23046251995,0.99332384269,33,1.0110395279,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.96433517523e-15,2.33371566094e-14,20,22,flat_start,0.0009,0.0428,0.0953,0.0022,0.0003,0.0029,0.1444,0.1444,147614,0
80,2012-10-16 15:30:00,850,0.551421925006,468.708636255,0,0,754.716994256,467.254128341,293.180500807,472.260028815,7.17214280637,5.00590047408,0.990406461057,33,1.00578222656,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.99600361081e-15,3.39477249077e-14,19,21,flat_start,0.0016,0.0446,0.043,0.0007,0.0001,0.0017,0.0917,0.0917,142622,0
81,2012-10-16 16:00:00,850,0.431983104744,367.185639033,0,0,816.402736638,505.444493746,455.424204246,509.680157689,6.20710664138,4.23566394274,0.987757613019,33,1.00011909093,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.77395900589e-15,4.80829359626e-15,19,21,flat_start,0.0004,0.0402,0.04,0.0007,0.0001,0.0014,0.0828,0.0828,142670,0
82,2012-10-16 16:30:00,850,0.327140157217,278.069133635,0,0,853.692182235,528.530826148,581.844871722,532.70065715,6.22182312254,4.16983100194,0.985768654477,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.88498130835e-15,4.93040225686e-15,19,21,flat_start,0.0004,0.0394,0.0393,0.0008,0.0001,0.0011,0.0811,0.0811,142670,0
83,2012-10-16 17:00:00,850,0.22420487779,190.574146122,0,0,948.657752407,587.325122621,766.334035166,592.796546886,8.25042888011,5.47142426486,0.982547808756,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.99840144433e-15,2.02312259253e-15,20,22,flat_start,0.0003,0.0409,0.0406,0.0007,0.0001,0.0012,0.0838,0.0838,147662,0
84,2012-10-16 17:30:00,850,0.0927724043225,78.8565436742,0,0,1041.64524446,644.89476777,975.008648622,653.000682242,12.2199478339,8.10591447214,0.978999134168,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.66373598126e-15,3.7219167037e-15,20,22,flat_start,0.0004,0.0405,0.0414,0.0008,0.0001,0.0013,0.0845,0.0845,147614,0
85,2012-10-16 18:00:00,850,0.0507164719882,43.10900119,0,0,1134.26741578,702.238238574,1106.87678248,712.681833292,15.718367888,10.4435947174,0.976491725951,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.66213742559e-15,5.76457799793e-15,20,22,flat_start,0.0004,0.0435,0.0422,0.0006,0.0001,0.0012,0.088,0.088,147598,0
86,2012-10-16 18:30:00,850,0.0124394841756,10.5735615492,0,0,1137.48402029,704.229676089,1143.74932412,715.434504749,16.8388653767,11.2048286601,0.975299008163,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.32827124036e-15,6.44677853311e-15,20,22,flat_start,0.0003,0.0424,0.0416,0.0007,0.0001,0.0013,0.0864,0.0864,147630,0
87,2012-10-16 19:00:00,850,8.02563230939e-05,0.0682178746298,0,0,1126.95209085,697.709235252,1143.75312514,708.94006464,16.8692521614,11.2308293873,0.975048516877,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.43929354283e-15,6.55992293661e-15,20,22,flat_start,0.0004,0.0415,0.0417,0.0008,0.0001,0.0012,0.0857,0.0857,147614,0
88,2012-10-16 19:30:00,850,0.000226635744136,0.192640382516,0,0,1116.76766163,691.403935865,1133.13055951,702.425777232,16.5555382658,11.0218413667,0.975284733385,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.10622663544e-15,6.21953498327e-15,20,22,flat_start,0.0005,0.0422,0.0418,0.0006,0.0001,0.0017,0.0869,0.0869,147678,0
89,2012-10-16 20:00:00,850,0,0,0,0,1142.5896003,707.390600453,1159.94228726,718.943416904,17.3526869593,11.5528164506,0.97469135174,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.55031584529e-15,6.6747935653e-15,20,22,flat_start,0.0004,0.0417,0.0402,0.0007,0.0001,0.0012,0.0843,0.0843,147582,0
90,2012-10-16 20:30:00,850,0.000195427252528,0.166113164648,0,0,1104.40912852,683.752623311,1120.4278589,694.527617307,16.1848435464,10.7749939963,0.975562988788,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.77315972805e-15,5.87906585781e-15,20,22,flat_start,0.0007,0.0406,0.0414,0.0007,0.0001,0.0013,0.0848,0.0848,147646,0
91,2012-10-16 21:00:00,850,0.000156001553886,0.132601320803,0,0,1073.55289194,664.649165937,1088.69757039,674.819801215,15.2772797707,10.1706352775,0.976258649834,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.66213742559e-15,5.76301568041e-15,20,22,flat_start,0.0007,0.0876,0.0841,0.0023,0.0004,0.0058,0.1809,0.1809,147598,0
92,2012-10-16 21:30:00,850,0.00012571979728,0.106861827688,0,0,990.633995707,613.31310636,1003.49793191,621.947860879,12.9707980264,8.63475451957,0.978126850895,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.21884749358e-15,4.2880379266e-15,20,22,flat_start,0.0023,0.0485,0.1379,0.0044,0.0003,0.0033,0.1967,0.1967,147614,0
93,2012-10-16 22:00:00,850,0.000135421171026,0.115107995372,0,0,861.666866538,533.468046578,871.320182873,539.970505731,9.76842433085,6.50245915318,0.981022671231,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.88657986403e-15,2.92760097372e-15,20,22,flat_start,0.0014,0.0502,0.0866,0.002,0.0002,0.0032,0.1436,0.1436,147646,0
94,2012-10-16 22:30:00,850,0.000137477364753,0.11685576004,0,0,747.766990058,462.951299363,754.977188334,467.828336675,7.32705403561,4.87703731177,0.983567815337,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.91057752988e-15,20,22,flat_start,0.0008,0.0765,0.0771,0.0021,0.0002,0.0027,0.1594,0.1594,147598,0
95,2012-10-16 23:00:00,850,9.6266773124e-05,0.0818267571554,0,0,674.114766091,417.35234509,679.972959041,421.306000487,5.94001970801,3.95365539741,0.985205984632,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.99600361081e-15,5.05124661305e-15,19,21,flat_start,0.0007,0.0726,0.0724,0.0014,0.0003,0.0025,0.1499,0.1499,142670,0
96,2012-10-16 23:30:00,850,4.31826500341e-05,0.036705252529,0,0,598.938887357,370.81007831,603.579693606,373.923302532,4.67751150238,3.11322422216,0.986872840284,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.77475828373e-15,3.81176465725e-15,19,21,flat_start,0.0013,0.0718,0.0714,0.0013,0.0002,0.0025,0.1485,0.1485,142670,0
97,2012-10-15 00:00:00,850,3.18477472595e-05,0.0270705851706,2000,500,532.60198832,329.740127358,-1810.92053236,439.619767904,156.504549904,109.879640546,1,1,1.07760856717,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.90338501678e-14,1.09402470791e-12,23,25,nearest_feasible_sample_1_distance_2061.552813_kw,0.0035,0.1111,0.065,0.0039,0.0008,0.0071,0.1914,0.1914,162558,0
98,2012-10-15 00:30:00,850,0.000128082229916,0.108869895429,-250,3500,511.769796251,316.842673318,-2464.04854198,512.730524036,274.290531664,195.887850718,1,1,1.08548513684,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.14847698031e-14,3.40017333916e-13,24,26,nearest_feasible_sample_2_distance_3508.917212_kw,0.0012,0.0603,0.053,0.0013,0.0001,0.0022,0.1181,0.1181,167598,0
99,2012-10-15 01:00:00,850,0.000146385895439,0.124428011123,4250,-1500,485.956767842,300.861525178,-1739.13068297,681.527642818,525.036977197,380.666117641,0.989509776539,33,1.13145217361,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.84996650776e-14,3.70218530479e-12,27,30,nearest_feasible_sample_3_distance_4506.939094_kw,0.0008,0.1146,0.0754,0.003,0.0004,0.0061,0.2003,0.2003,184446,0
100,2012-10-15 01:30:00,850,0.000158670026525,0.134869522546,-1375,1500,463.003933467,286.651156655,448.708614702,368.621559008,110.839550758,81.9704023526,0.943108548004,18,1.01661381825,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.62092561595e-14,2.0794664545e-13,23,26,nearest_feasible_sample_4_distance_2034.852575_kw,0.0013,0.0711,0.0554,0.0018,0.0001,0.0025,0.1322,0.1322,164494,0
101,2012-10-15 02:00:00,850,6.96275749151e-05,0.0591834386779,3125,4500,482.936189094,298.991449507,-6120.38970411,1004.63752777,1021.73329023,705.646078264,1,1,1.15806779734,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.44572456109e-14,2.62446214745e-13,27,30,nearest_feasible_sample_5_distance_5478.651750_kw,0.0007,0.0567,0.0586,0.0012,0.0001,0.002,0.1193,0.1193,184446,0
102,2012-10-15 02:30:00,850,0.000138253345693,0.117515343839,875,-500,454.138222984,281.162291484,105.823035898,300.704273416,26.8023282572,19.541981932,0.985957008555,33,1.02217509919,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.05663002125e-15,9.49449776738e-14,20,23,nearest_feasible_sample_6_distance_1007.782219_kw,0.0005,0.0597,0.0486,0.001,0.0001,0.0019,0.1118,0.1118,149486,0
103,2012-10-15 03:00:00,850,0.000127113591184,0.108046552506,5375,2500,465.186947606,288.00268627,-6173.3269371,1147.13024137,1236.59416184,859.127555097,1,1,1.20936008489,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.44945903329e-14,1.49285772018e-13,30,33,nearest_feasible_sample_7_distance_5927.952851_kw,0.0006,0.0603,0.0627,0.0009,0.0001,0.0019,0.1265,0.1265,199454,0
104,2012-10-15 03:30:00,850,4.77716208892e-05,0.0406058777559,-1937.5,5500,440.407509564,272.661446029,-2465.98167279,752.633169905,656.151423521,479.971723877,0.961663010029,18,1.11300639577,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.53149100075e-14,6.42150664665e-13,27,29,nearest_feasible_sample_8_distance_5831.286843_kw,0.0005,0.0552,0.0556,0.0008,0.0001,0.0016,0.1138,0.1138,182558,0
105,2012-10-15 04:00:00,850,3.62540241905e-05,0.0308159205619,2562.5,-2166.66666667,433.519877199,268.397232182,311.922971693,470.453755781,274.267243745,202.056523599,0.949588449335,33,1.06519518763,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.40433338743e-14,1.3390925007e-12,24,27,nearest_feasible_sample_9_distance_3355.719102_kw,0.0005,0.0506,0.0524,0.001,0.0001,0.0015,0.1061,0.1061,169406,0
106,2012-10-15 04:30:00,850,8.65348789822e-05,0.0735546471349,312.5,833.333333333,426.31147541,263.93442623,-697.735923286,279.293545949,21.8594892846,15.3591197196,0.999699247091,22,1.02123554783,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.5527136788e-15,1.35414838852e-14,20,22,nearest_feasible_sample_10_distance_890.000390_kw,0.0005,0.0443,0.0458,0.0009,0.0002,0.0015,0.0932,0.0932,147678,0
107,2012-10-15 05:00:00,850,0.000106735450101,0.0907251325859,4812.5,3833.33333333,467.949128761,289.712784966,-6830.85114117,1221.03150963,1347.12378854,931.318724665,1,1,1.20484608347,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.38071570262e-14,2.77359449865e-13,29,32,nearest_feasible_sample_11_distance_6152.609259_kw,0.0005,0.0573,0.0586,0.001,0.0001,0.0014,0.1189,0.1189,194398,0
108,2012-10-15 05:30:00,850,0.00016405760377,0.139448963204,-812.5,-1166.66666667,492.372156331,304.833367311,2614.96269142,403.17180094,143.563317381,98.3384336281,0.932423223974,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,9.88098491916e-15,2.38351009662e-14,23,26,nearest_feasible_sample_12_distance_1421.712827_kw,0.0011,0.0484,0.0497,0.0011,0.0001,0.0015,0.1019,0.1019,164446,0
109,2012-10-15 06:00:00,850,0.000475433869661,0.404118789212,3687.5,1833.33333333,634.526472951,392.842769257,-4261.64470952,827.494278745,625.066269645,434.651509489,1,1,1.14885981922,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.92702383706e-14,1.72016774276e-13,27,29,nearest_feasible_sample_13_distance_4118.102398_kw,0.0005,0.0561,0.0564,0.0012,0.0001,0.0015,0.1158,0.1158,182558,0
110,2012-10-15 06:30:00,850,0.0201612815373,17.1370893067,1437.5,4833.33333333,809.764591603,501.334740427,-4775.97620697,990.595614398,702.229624059,489.260873971,1,1,1.13154431251,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.8054889934e-14,1.35219203584e-13,26,29,nearest_feasible_sample_14_distance_5042.570511_kw,0.0013,0.0693,0.061,0.0016,0.0003,0.0038,0.1373,0.1373,179470,0
111,2012-10-15 07:00:00,850,0.0863863912409,73.4284325548,5937.5,-166.666666667,856.980068836,530.566395241,-3969.46764832,1253.45251337,1017.81404873,722.886118129,1,1,1.19474333287,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.3368810145e-14,2.2933724951e-12,31,34,nearest_feasible_sample_15_distance_5939.838721_kw,0.0006,0.0637,0.0673,0.0012,0.0001,0.0023,0.1352,0.1352,204414,0
112,2012-10-15 07:30:00,850,0.182260256108,154.921217692,-2218.75,2833.33333333,915.24427069,566.638444842,454.171535255,795.329301143,308.431815587,228.690856301,0.911652148896,18,1.03471776475,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.79776202206e-14,3.03830568116e-13,26,29,nearest_feasible_sample_16_distance_3598.698284_kw,0.0004,0.0572,0.0574,0.0009,0.0002,0.0022,0.1183,0.1183,179454,0
113,2012-10-15 08:00:00,850,0.306733676943,260.723625401,2281.25,5833.33333333,897.459388154,555.627615815,-6311.25969335,1364.74649562,1166.58787723,809.11887981,1,1,1.16283743758,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.24265050974e-14,1.80190416572e-13,28,31,nearest_feasible_sample_17_distance_6263.535690_kw,0.0007,0.0729,0.0607,0.0011,0.0002,0.0021,0.1377,0.1377,189422,0
114,2012-10-15 08:30:00,850,0.434923892033,369.685308228,31.25,-1833.33333333,768.839759195,475.997697483,2348.5900243,579.243559963,147.352240002,103.24586248,0.925934134584,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.39808173319e-14,6.20275432379e-14,24,26,nearest_feasible_sample_18_distance_1833.599649_kw,0.0006,0.0529,0.0531,0.0009,0.0002,0.0018,0.1095,0.1095,167614,0
115,2012-10-15 09:00:00,850,0.556480965959,473.008821065,4531.25,1166.66666667,634.232434312,392.660726492,-4653.97666197,1010.97711409,882.71639145,618.316387601,1,1,1.18294779491,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.26077639841e-14,2.52160800372e-12,29,32,nearest_feasible_sample_19_distance_4679.031703_kw,0.0005,0.0597,0.0602,0.0008,0.0001,0.0017,0.123,0.123,194398,0
116,2012-10-15 09:30:00,850,0.661983882552,562.686300169,-1093.75,4166.66666667,621.098708432,384.529483013,-2645.89681398,649.319008817,368.607444427,264.789525804,1,1,1.09674903606,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.45418976078e-14,3.59435108875e-13,25,27,nearest_feasible_sample_20_distance_4307.830100_kw,0.0005,0.0524,0.052,0.0013,0.0001,0.0014,0.1077,0.1077,172622,0
117,2012-10-15 10:00:00,850,0.750653732959,638.055673016,3406.25,-833.333333333,620.510631154,384.165397484,-2115.91491754,725.141056911,474.546790993,340.975659427,1,1,1.13092368978,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.78990755489e-14,1.72619013866e-12,27,30,nearest_feasible_sample_21_distance_3506.705506_kw,0.0005,0.064,0.0568,0.0009,0.0001,0.0016,0.1239,0.1239,184446,0
118,2012-10-15 10:30:00,850,0.826675467111,702.674147045,1156.25,2166.66666667,593.601640543,367.505726312,-3132.6621292,574.71523934,299.327043966,207.209513028,1,1,1.08998697246,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.18294771235e-14,1.09478158337e-13,23,26,nearest_feasible_sample_22_distance_2455.882429_kw,0.0004,0.0528,0.05,0.0009,0.0001,0.0016,0.1058,0.1058,164462,0
119,2012-10-15 11:00:00,850,0.882080053675,749.768045624,5656.25,5166.66666667,660.312770576,408.807368055,-8692.6708506,1943.29809746,2219.70109111,1534.4907294,1,1,1.25783551747,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.46664629695e-14,1.67412320152e-13,32,36,nearest_feasible_sample_23_distance_7660.783805_kw,0.0004,0.063,0.0639,0.0008,0.0001,0.0015,0.1297,0.1297,211278,0
120,2012-10-15 11:30:00,850,0.910759994417,774.145995254,-1656.25,166.666666667,647.535455167,400.896782472,1419.00119633,440.237975705,56.0284030883,39.3411932332,0.945619840988,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.32667268469e-15,5.09000995981e-14,23,25,nearest_feasible_sample_24_distance_1664.614622_kw,0.0004,0.0508,0.0485,0.0008,0.0001,0.0015,0.1021,0.1021,162606,0
121,2012-10-15 12:00:00,850,0.926995029406,787.945774995,2843.75,3166.66666667,651.625265329,403.428831832,-5305.07049395,985.68491199,841.666682386,582.256080158,1,1,1.15976969885,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.83529847967e-14,1.47412078869e-13,27,30,nearest_feasible_sample_25_distance_4256.135787_kw,0.0004,0.0561,0.0562,0.0009,0.0001,0.0016,0.1153,0.1153,184382,0
122,2012-10-15 12:30:00,850,0.928221145252,788.987973464,593.75,6166.66666667,625.634031684,387.337354744,-5888.295011,1109.42055298,1035.47559745,722.083198234,1,1,1.16368150268,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.94179760567e-14,1.51591786604e-13,28,31,nearest_feasible_sample_26_distance_6195.184972_kw,0.0004,0.0612,0.0558,0.0008,0.0001,0.0016,0.1199,0.1199,189406,0
123,2012-10-15 13:00:00,850,0.914956873902,777.713342817,5093.75,-2388.88888889,579.318490892,358.662861117,-1945.9658253,1055.39426764,957.290137733,696.731406524,0.971865693572,33,1.16810435359,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.32184141244e-14,3.40361235825e-12,30,34,nearest_feasible_sample_27_distance_5626.106930_kw,0.0005,0.0637,0.0674,0.0014,0,0.0027,0.1357,0.1357,201294,0
124,2012-10-15 13:30:00,850,0.887502979326,754.377532427,-531.25,611.111111111,575.201949944,356.114262415,-249.817031427,362.683602517,9.21966216643,6.56934010198,0.998467896062,25,1.01061576909,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.55111512313e-15,1.21984801491e-14,19,21,nearest_feasible_sample_28_distance_809.742769_kw,0.0004,0.0446,0.0577,0.0007,0.0001,0.0021,0.1056,0.1056,142590,0
125,2012-10-15 14:00:00,850,0.850641746101,723.045484185,3968.75,3611.11111111,552.525333685,342.074903762,-6502.41818244,1205.33339086,1247.96307917,863.258487102,1,1,1.19806141744,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.52555606882e-14,1.94013069962e-13,29,32,nearest_feasible_sample_29_distance_5365.733875_kw,0.0052,0.1194,0.0892,0.0018,0.0002,0.0048,0.2206,0.2206,194414,0
126,2012-10-15 14:30:00,850,0.793684498216,674.631823484,1718.75,-1388.88888889,565.525405639,350.12340053,-245.844480612,491.57217241,193.123048343,141.44877188,0.972196011974,33,1.0675537016,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.85663848168e-14,1.22819036954e-12,24,26,nearest_feasible_sample_30_distance_2209.776891_kw,0.0009,0.0569,0.0924,0.0013,0.0001,0.0023,0.1539,0.1539,167598,0
127,2012-10-15 15:00:00,850,0.712401092043,605.540928237,6218.75,1611.11111111,579.149195918,358.558048617,-6309.6862237,1440.66402175,1546.56661973,1082.10597314,1,1,1.23966351068,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.27696128938e-14,6.82923652906e-12,32,35,nearest_feasible_sample_31_distance_6424.058731_kw,0.0006,0.0815,0.0682,0.0009,0.0001,0.0016,0.1529,0.1529,209374,0
128,2012-10-15 15:30:00,850,0.612098262341,520.28352299,-2359.375,4611.11111111,606.084917313,375.234269131,-1680.76148484,732.10434262,485.173231942,356.87007349,0.953301647103,18,1.09022283704,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.48052403837e-14,3.87985810592e-13,26,28,nearest_feasible_sample_32_distance_5179.671425_kw,0.0007,0.0672,0.0612,0.0009,0.0001,0.0014,0.1315,0.1315,177614,0
129,2012-10-15 16:00:00,850,0.492242598908,418.406209072,2140.625,-388.888888889,691.017532709,427.817045822,-1280.63133908,570.16143344,198.493448392,142.344387618,0.999564182526,22,1.08445556167,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.89556338393e-15,5.55684044873e-13,24,27,nearest_feasible_sample_33_distance_2175.663108_kw,0.0005,0.0648,0.0559,0.0014,0.0001,0.0017,0.1244,0.1244,169422,0
